Id,SalePrice
1461,125310.37
1462,160841.23
1463,186301.88
1464,198789.62
1465,198730.67
1466,180407.11
1467,180887.25
1468,170070.12
1469,193946.27
1470,108969.05
1471,197071.34
1472,90900.95
1473,105379.05
1474,150118.02
1475,149084.8
1476,387071.53
1477,255486.72
1478,274954.22
1479,264322.53
1480,494225.06
1481,319048.16
1482,202980.48
1483,182197.69
1484,167549.86
1485,174406.2
1486,198811.05
1487,377966.9
1488,229583.97
1489,211309.03
1490,199511.92
1491,182269.81
1492,97731.86
1493,179921.72
1494,263854.3
1495,308904.6
1496,223934.38
1497,188340.0
1498,157087.45
1499,156444.73
1500,149129.16
1501,171903.62
1502,157994.78
1503,305202.66
1504,240612.53
1505,219509.47
1506,191300.83
1507,219787.66
1508,193098.05
1509,168753.86
1510,148508.1
1511,146600.39
1512,164312.73
1513,158800.83
1514,170663.48
1515,180096.3
1516,146662.75
1517,149920.44
1518,121990.44
1519,224872.8
1520,135920.62
1521,139644.56
1522,166444.44
1523,115348.25
1524,123589.69
1525,127485.27
1526,122996.72
1527,100168.484
1528,125611.52
1529,147567.97
1530,168429.08
1531,120142.9
1532,102462.31
1533,146562.78
1534,118383.27
1535,159055.47
1536,110867.52
1537,75261.9
1538,144335.39
1539,176047.72
1540,96889.67
1541,148424.84
1542,147079.73
1543,215452.5
1544,80976.96
1545,105228.01
1546,122407.766
1547,135129.64
1548,134222.73
1549,128923.6
1550,137938.56
1551,112724.984
1552,140884.05
1553,141826.89
1554,115563.29
1555,170167.8
1556,92516.58
1557,119868.914
1558,83991.984
1559,100050.195
1560,147533.22
1561,152380.14
1562,127995.84
1563,112857.08
1564,156691.84
1565,150679.27
1566,212940.77
1567,74383.93
1568,230034.12
1569,143184.84
1570,131024.7
1571,114174.89
1572,145496.3
1573,238852.34
1574,104189.88
1575,207517.6
1576,219561.81
1577,204917.31
1578,150806.64
1579,138499.17
1580,190509.6
1581,138286.28
1582,126759.93
1583,337639.28
1584,230841.98
1585,138803.83
1586,76831.13
1587,103472.96
1588,150301.95
1589,106281.04
1590,135850.78
1591,95934.08
1592,123605.25
1593,112671.89
1594,143441.52
1595,105476.58
1596,265678.9
1597,166687.47
1598,178844.97
1599,178023.4
1600,174039.83
1601,78304.98
1602,115805.79
1603,92529.375
1604,271330.1
1605,248270.31
1606,172703.55
1607,166361.28
1608,217888.48
1609,192016.97
1610,161328.22
1611,147601.75
1612,159832.17
1613,164123.08
1614,119663.09
1615,88611.64
1616,80401.13
1617,88409.055
1618,125746.73
1619,143725.23
1620,170186.3
1621,139628.84
1622,146003.5
1623,283792.1
1624,211581.47
1625,117409.92
1626,167716.28
1627,187553.67
1628,279079.12
1629,177689.42
1630,383975.06
1631,225990.31
1632,244749.42
1633,173605.34
1634,182988.95
1635,178359.03
